,user_id_ds1,user_id_ds2,date,diff_sgv_mean,diff_sgv_std,diff_sgv_min,diff_sgv_max,diff_sgv_count,filename_ds1,filename_ds2
162305,24448000,50641000,2020-02-21,0.0,0.0,0.0,0.0,0.0,entries_file7.csv,entries_file8.csv
162602,24448000,50641000,2020-02-22,0.0,0.0,0.0,0.0,0.0,entries_file7.csv,entries_file8.csv
230557,27526000,77770000,2020-08-13,0.0,0.0,0.0,0.0,0.0,entries_file9.csv,entries_file10.csv
231186,27526000,77770000,2020-08-14,0.0,0.0,0.0,0.0,0.0,entries_file9.csv,entries_file10.csv
231815,27526000,77770000,2020-08-15,0.0,0.0,0.0,0.0,0.0,entries_file9.csv,entries_file10.csv
232444,27526000,77770000,2020-08-16,0.0,0.0,0.0,0.0,0.0,entries_file9.csv,entries_file10.csv
233073,27526000,77770000,2020-08-17,0.0,0.0,0.0,0.0,0.0,entries_file9.csv,entries_file10.csv
233702,27526000,77770000,2020-08-18,0.0,0.0,0.0,0.0,0.0,entries_file9.csv,entries_file10.csv
234343,27526000,77770000,2020-08-19,0.0,0.0,0.0,0.0,0.0,entries_file9.csv,entries_file10.csv
234989,27526000,77770000,2020-08-20,0.0,0.0,0.0,0.0,0.0,entries_file9.csv,entries_file10.csv
235585,27526000,77770000,2020-08-21,0.0,0.0,0.0,0.0,0.0,entries_file9.csv,entries_file10.csv
170017,54280000,88140000,2020-03-23,0.0,0.0,0.0,0.0,0.0,entries_file11.csv,entries_file12.csv
170363,54280000,88140000,2020-03-24,0.0,0.0,0.0,0.0,0.0,entries_file11.csv,entries_file12.csv
170711,54280000,88140000,2020-03-25,0.0,0.0,0.0,0.0,0.0,entries_file11.csv,entries_file12.csv
171059,54280000,88140000,2020-03-26,0.0,0.0,0.0,0.0,0.0,entries_file11.csv,entries_file12.csv
171407,54280000,88140000,2020-03-27,0.0,0.0,0.0,0.0,0.0,entries_file11.csv,entries_file12.csv
171755,54280000,88140000,2020-03-28,0.0,0.0,0.0,0.0,0.0,entries_file11.csv,entries_file12.csv
172103,54280000,88140000,2020-03-29,0.0,0.0,0.0,0.0,0.0,entries_file11.csv,entries_file12.csv
172461,54280000,88140000,2020-03-30,0.0,0.0,0.0,0.0,0.0,entries_file11.csv,entries_file12.csv
252225,63725000,1104000,2020-10-08,0.0,0.0,0.0,0.0,0.0,entries_file13.csv,entries_file14.csv
252351,63725000,1104000,2020-10-09,0.0,0.0,0.0,0.0,0.0,entries_file13.csv,entries_file14.csv
252472,63725000,1104000,2020-10-10,0.0,0.0,0.0,0.0,0.0,entries_file13.csv,entries_file14.csv
252591,63725000,1104000,2020-10-11,0.0,0.0,0.0,0.0,0.0,entries_file13.csv,entries_file14.csv
252710,63725000,1104000,2020-10-12,0.0,0.0,0.0,0.0,0.0,entries_file13.csv,entries_file14.csv
252829,63725000,1104000,2020-10-13,0.0,0.0,0.0,0.0,0.0,entries_file13.csv,entries_file14.csv
252942,63725000,1104000,2020-10-14,0.0,0.0,0.0,0.0,0.0,entries_file13.csv,entries_file14.csv
169927,67167000,26745000,2020-03-23,0.0,0.0,0.0,0.0,0.0,entries_file15.csv,entries_file16.csv
170269,67167000,26745000,2020-03-24,0.0,0.0,0.0,0.0,0.0,entries_file15.csv,entries_file16.csv
170617,67167000,26745000,2020-03-25,0.0,0.0,0.0,0.0,0.0,entries_file15.csv,entries_file16.csv
170965,67167000,26745000,2020-03-26,0.0,0.0,0.0,0.0,0.0,entries_file15.csv,entries_file16.csv
171313,67167000,26745000,2020-03-27,0.0,0.0,0.0,0.0,0.0,entries_file15.csv,entries_file16.csv
171661,67167000,26745000,2020-03-28,0.0,0.0,0.0,0.0,0.0,entries_file15.csv,entries_file16.csv
