,user_id_ds1,user_id_ds2,date,diff_sgv_mean,diff_sgv_std,diff_sgv_min,diff_sgv_max,diff_sgv_count,filename_ds1,filename_ds2
170338,2773391,2773391,2020-08-30,0.0,-2.609361430868184e-16,0.0,0.0,0.0,02773391_entries_21634601.csv,02773391_23772108_entries__to_2020-10-30.csv
171843,2773391,2773391,2020-08-31,0.0,7.173513371573737e-16,0.0,0.0,0.0,02773391_entries_21634601.csv,02773391_23772108_entries__to_2020-10-30.csv
173384,2773391,2773391,2020-09-01,0.0,0.0,0.0,0.0,0.0,02773391_entries_21634601.csv,02773391_23772108_entries__to_2020-10-30.csv
174966,2773391,2773391,2020-09-02,0.0,-5.641472661895658e-16,0.0,0.0,0.0,02773391_entries_21634601.csv,02773391_23772108_entries__to_2020-10-30.csv
176541,2773391,2773391,2020-09-03,0.000865058057760491,2.995435354564499e-06,0.0,0.0,-0.0034662045060658577,02773391_entries_21634601.csv,02773391_23772108_entries__to_2020-10-30.csv
178151,2773391,2773391,2020-09-04,-0.0004804282893782628,0.0011987774779034317,0.0,0.0,-0.0034662045060658577,02773391_entries_21634601.csv,02773391_23772108_entries__to_2020-10-30.csv
179726,2773391,2773391,2020-09-05,0.0,-3.933506390088285e-16,0.0,0.0,0.0,02773391_entries_21634601.csv,02773391_23772108_entries__to_2020-10-30.csv
181412,2773391,2773391,2020-09-06,0.0,2.6257478741896857e-16,0.0,0.0,0.0,02773391_entries_21634601.csv,02773391_23772108_entries__to_2020-10-30.csv
183104,2773391,2773391,2020-09-07,0.0,-4.1680550513490136e-16,0.0,0.0,0.0,02773391_entries_21634601.csv,02773391_23772108_entries__to_2020-10-30.csv
184796,2773391,2773391,2020-09-08,0.0,-9.679695758154111e-16,0.0,0.0,0.0,02773391_entries_21634601.csv,02773391_23772108_entries__to_2020-10-30.csv
21863,8352625,8352625,2020-03-31,0.0,-1.3664841785757936e-16,0.0,0.0,0.0,08352625_entries_24139533.csv,08352625_21887998_entries__to_2020-09-21.csv
22485,8352625,8352625,2020-04-01,0.0,8.510122580808926e-16,0.0,0.0,0.0,08352625_entries_24139533.csv,08352625_21887998_entries__to_2020-09-21.csv
23157,8352625,8352625,2020-04-02,0.0,-3.6681185576536227e-16,0.0,0.0,0.0,08352625_entries_24139533.csv,08352625_21887998_entries__to_2020-09-21.csv
23828,8352625,8352625,2020-04-03,0.0,0.0,0.0,0.0,0.0,08352625_entries_24139533.csv,08352625_21887998_entries__to_2020-09-21.csv
25409,8352625,8352625,2020-04-05,0.0,4.772279397388739e-16,0.0,0.0,0.0,08352625_entries_24139535.csv,08352625_21887998_entries__to_2020-09-21.csv
26060,8352625,8352625,2020-04-06,0.00039369774639644176,0.0013136472922828314,0.0,0.0,-0.0034662045060658577,08352625_entries_24139535.csv,08352625_21887998_entries__to_2020-09-21.csv
26690,8352625,8352625,2020-04-07,0.0,2.0566700579481268e-16,0.0,0.0,0.0,08352625_entries_24139535.csv,08352625_21887998_entries__to_2020-09-21.csv
27310,8352625,8352625,2020-04-08,0.0,-5.253679216668254e-16,0.0,0.0,0.0,08352625_entries_24139535.csv,08352625_21887998_entries__to_2020-09-21.csv
27940,8352625,8352625,2020-04-09,0.0,4.2498086113781683e-16,0.0,0.0,0.0,08352625_entries_24139535.csv,08352625_21887998_entries__to_2020-09-21.csv
28551,8352625,8352625,2020-04-10,0.0,0.0,0.0,0.0,0.0,08352625_entries_24139535.csv,08352625_21887998_entries__to_2020-09-21.csv
29171,8352625,8352625,2020-04-11,0.0,7.541806434768554e-16,0.0,0.0,0.0,08352625_entries_24139535.csv,08352625_21887998_entries__to_2020-09-21.csv
29811,8352625,8352625,2020-04-12,0.0,-3.7706897948495707e-16,0.0,0.0,0.0,08352625_entries_24139535.csv,08352625_21887998_entries__to_2020-09-21.csv
30471,8352625,8352625,2020-04-13,0.0,-5.33101035701699e-16,0.0,0.0,0.0,08352625_entries_24139535.csv,08352625_21887998_entries__to_2020-09-21.csv
31169,8352625,8352625,2020-04-14,0.0,1.6138311047359251e-15,0.0,0.0,0.0,08352625_entries_24139535.csv,08352625_21887998_entries__to_2020-09-21.csv
31895,8352625,8352625,2020-04-15,0.0,6.905728568889045e-16,0.0,0.0,0.0,08352625_entries_24139535.csv,08352625_21887998_entries__to_2020-09-21.csv
32588,8352625,8352625,2020-04-16,0.0,-3.750297284217083e-16,0.0,0.0,0.0,08352625_entries_24139535.csv,08352625_21887998_entries__to_2020-09-21.csv
33281,8352625,8352625,2020-04-17,0.0,0.0,0.0,0.0,0.0,08352625_entries_24139535.csv,08352625_21887998_entries__to_2020-09-21.csv
33941,8352625,8352625,2020-04-18,0.0,1.8176105162707934e-16,0.0,0.0,0.0,08352625_entries_24139535.csv,08352625_21887998_entries__to_2020-09-21.csv
34634,8352625,8352625,2020-04-19,0.0,-7.52818642438097e-16,0.0,0.0,0.0,08352625_entries_24139535.csv,08352625_21887998_entries__to_2020-09-21.csv
35360,8352625,8352625,2020-04-20,0.0,1.2538778191494817e-16,0.0,0.0,0.0,08352625_entries_24139535.csv,08352625_21887998_entries__to_2020-09-21.csv
36072,8352625,8352625,2020-04-21,0.0,-3.535487602386629e-16,0.0,0.0,0.0,08352625_entries_24139535.csv,08352625_21887998_entries__to_2020-09-21.csv
36776,8352625,8352625,2020-04-22,0.0004915751231563778,0.0013158301719522702,0.0,0.0,-0.0034662045060658577,08352625_entries_24139535.csv,08352625_21887998_entries__to_2020-09-21.csv
37497,8352625,8352625,2020-04-23,0.0,1.7369452355440925e-16,0.0,0.0,0.0,08352625_entries_24139535.csv,08352625_21887998_entries__to_2020-09-21.csv
38210,8352625,8352625,2020-04-24,0.0,-2.998458457203545e-16,0.0,0.0,0.0,08352625_entries_24139535.csv,08352625_21887998_entries__to_2020-09-21.csv
38923,8352625,8352625,2020-04-25,0.0,-6.694800154061511e-16,0.0,0.0,0.0,08352625_entries_24139535.csv,08352625_21887998_entries__to_2020-09-21.csv
39636,8352625,8352625,2020-04-26,0.0,2.3238401950244773e-16,0.0,0.0,0.0,08352625_entries_24139535.csv,08352625_21887998_entries__to_2020-09-21.csv
40411,8352625,8352625,2020-04-27,-0.0009989649129144211,0.0017503240762833982,0.0,0.0,-0.006920415224913495,08352625_entries_24139535.csv,08352625_21887998_entries__to_2020-09-21.csv
41155,8352625,8352625,2020-04-28,0.00036169297887081155,0.0014239085583002047,0.0,0.0,-0.0034662045060658577,08352625_entries_24139535.csv,08352625_21887998_entries__to_2020-09-21.csv
41899,8352625,8352625,2020-04-29,0.0,-8.990198616596933e-16,0.0,0.0,0.0,08352625_entries_24139535.csv,08352625_21887998_entries__to_2020-09-21.csv
42690,8352625,8352625,2020-04-30,0.0,2.837413722242649e-16,0.0,0.0,0.0,08352625_entries_24139535.csv,08352625_21887998_entries__to_2020-09-21.csv
43458,8352625,8352625,2020-05-01,-0.001243002039436572,-0.004247421495377431,0.0,0.0,-0.0034904013961605585,08352625_entries_24139535.csv,08352625_21887998_entries__to_2020-09-21.csv
44209,8352625,8352625,2020-05-02,0.0,1.4643524816886827e-16,0.0,0.0,0.0,08352625_entries_24139535.csv,08352625_21887998_entries__to_2020-09-21.csv
44953,8352625,8352625,2020-05-03,0.0,-4.946779463834647e-16,0.0,0.0,0.0,08352625_entries_24139535.csv,08352625_21887998_entries__to_2020-09-21.csv
45728,8352625,8352625,2020-05-04,0.0,-1.504450874717369e-16,0.0,0.0,0.0,08352625_entries_24139535.csv,08352625_21887998_entries__to_2020-09-21.csv
46472,8352625,8352625,2020-05-05,0.0,4.581126089736444e-16,0.0,0.0,0.0,08352625_entries_24139535.csv,08352625_21887998_entries__to_2020-09-21.csv
47234,8352625,8352625,2020-05-06,0.0,6.083745741449367e-16,0.0,0.0,0.0,08352625_entries_24139535.csv,08352625_21887998_entries__to_2020-09-21.csv
48002,8352625,8352625,2020-05-07,0.0,1.3142692675781709e-15,0.0,0.0,0.0,08352625_entries_24139535.csv,08352625_21887998_entries__to_2020-09-21.csv
48770,8352625,8352625,2020-05-08,0.0,0.0,0.0,0.0,0.0,08352625_entries_24139535.csv,08352625_21887998_entries__to_2020-09-21.csv
50382,8352625,8352625,2020-05-10,0.0,-1.53278262324887e-16,0.0,0.0,0.0,08352625_entries_24139538.csv,08352625_21887998_entries__to_2020-09-21.csv
51188,8352625,8352625,2020-05-11,0.0,-6.653981103448245e-16,0.0,0.0,0.0,08352625_entries_24139538.csv,08352625_21887998_entries__to_2020-09-21.csv
52025,8352625,8352625,2020-05-12,0.0,-1.111029376768997e-15,0.0,0.0,0.0,08352625_entries_24139538.csv,08352625_21887998_entries__to_2020-09-21.csv
52831,8352625,8352625,2020-05-13,0.0,-1.0656259611571387e-15,0.0,0.0,0.0,08352625_entries_24139538.csv,08352625_21887998_entries__to_2020-09-21.csv
53616,8352625,8352625,2020-05-14,0.0,-2.751318122788725e-16,0.0,0.0,0.0,08352625_entries_24139538.csv,08352625_21887998_entries__to_2020-09-21.csv
54386,8352625,8352625,2020-05-15,0.0,1.3702929054995264e-16,0.0,0.0,0.0,08352625_entries_24139538.csv,08352625_21887998_entries__to_2020-09-21.csv
55192,8352625,8352625,2020-05-16,0.0,-3.4825935142704527e-16,0.0,0.0,0.0,08352625_entries_24139538.csv,08352625_21887998_entries__to_2020-09-21.csv
56018,8352625,8352625,2020-05-17,0.0,8.307550778814776e-16,0.0,0.0,0.0,08352625_entries_24139538.csv,08352625_21887998_entries__to_2020-09-21.csv
56818,8352625,8352625,2020-05-18,0.0,-4.1976311184097344e-16,0.0,0.0,0.0,08352625_entries_24139538.csv,08352625_21887998_entries__to_2020-09-21.csv
57650,8352625,8352625,2020-05-19,0.0,2.5775434099641095e-16,0.0,0.0,0.0,08352625_entries_24139538.csv,08352625_21887998_entries__to_2020-09-21.csv
58501,8352625,8352625,2020-05-20,0.0,-1.4285930056548421e-16,0.0,0.0,0.0,08352625_entries_24139538.csv,08352625_21887998_entries__to_2020-09-21.csv
59293,8352625,8352625,2020-05-21,-4.3799137157151656e-05,0.001733364014232253,0.0,0.0,-0.0034662045060658577,08352625_entries_24139538.csv,08352625_21887998_entries__to_2020-09-21.csv
60151,8352625,8352625,2020-05-22,0.0,-1.1418734436742643e-15,0.0,0.0,0.0,08352625_entries_24139538.csv,08352625_21887998_entries__to_2020-09-21.csv
61009,8352625,8352625,2020-05-23,0.0,-3.597334739947787e-16,0.0,0.0,0.0,08352625_entries_24139538.csv,08352625_21887998_entries__to_2020-09-21.csv
61867,8352625,8352625,2020-05-24,0.0,1.977480577130064e-16,0.0,0.0,0.0,08352625_entries_24139538.csv,08352625_21887998_entries__to_2020-09-21.csv
62725,8352625,8352625,2020-05-25,0.0,1.1340270400294676e-16,0.0,0.0,0.0,08352625_entries_24139538.csv,08352625_21887998_entries__to_2020-09-21.csv
63567,8352625,8352625,2020-05-26,0.0,-1.2259200837961438e-15,0.0,0.0,0.0,08352625_entries_24139538.csv,08352625_21887998_entries__to_2020-09-21.csv
64399,8352625,8352625,2020-05-27,0.0,0.0,0.0,0.0,0.0,08352625_entries_24139538.csv,08352625_21887998_entries__to_2020-09-21.csv
65231,8352625,8352625,2020-05-28,0.0,0.0,0.0,0.0,0.0,08352625_entries_24139538.csv,08352625_21887998_entries__to_2020-09-21.csv
66046,8352625,8352625,2020-05-29,0.0,-2.0514231398750385e-15,0.0,0.0,0.0,08352625_entries_24139538.csv,08352625_21887998_entries__to_2020-09-21.csv
66889,8352625,8352625,2020-05-30,0.0,1.3902320055735415e-15,0.0,0.0,0.0,08352625_entries_24139538.csv,08352625_21887998_entries__to_2020-09-21.csv
67721,8352625,8352625,2020-05-31,0.0,1.0455748808999858e-15,0.0,0.0,0.0,08352625_entries_24139538.csv,08352625_21887998_entries__to_2020-09-21.csv
68553,8352625,8352625,2020-06-01,0.0,-4.654669003085766e-16,0.0,0.0,0.0,08352625_entries_24139538.csv,08352625_21887998_entries__to_2020-09-21.csv
69385,8352625,8352625,2020-06-02,0.0,8.956347799549017e-16,0.0,0.0,0.0,08352625_entries_24139538.csv,08352625_21887998_entries__to_2020-09-21.csv
70249,8352625,8352625,2020-06-03,0.0,-3.706834054858442e-16,0.0,0.0,0.0,08352625_entries_24139538.csv,08352625_21887998_entries__to_2020-09-21.csv
71113,8352625,8352625,2020-06-04,0.0,-4.3271125009032305e-16,0.0,0.0,0.0,08352625_entries_24139538.csv,08352625_21887998_entries__to_2020-09-21.csv
71977,8352625,8352625,2020-06-05,0.0,1.213332514849801e-16,0.0,0.0,0.0,08352625_entries_24139538.csv,08352625_21887998_entries__to_2020-09-21.csv
72809,8352625,8352625,2020-06-06,-0.0003761697820006512,0.0011919526427536917,0.0,0.0,-0.003527336860670194,08352625_entries_24139538.csv,08352625_21887998_entries__to_2020-09-21.csv
73673,8352625,8352625,2020-06-07,0.0,9.250780230783972e-16,0.0,0.0,0.0,08352625_entries_24139538.csv,08352625_21887998_entries__to_2020-09-21.csv
74537,8352625,8352625,2020-06-08,0.0,-4.877362399347114e-16,0.0,0.0,0.0,08352625_entries_24139538.csv,08352625_21887998_entries__to_2020-09-21.csv
75401,8352625,8352625,2020-06-09,0.0,8.742486738099567e-16,0.0,0.0,0.0,08352625_entries_24139538.csv,08352625_21887998_entries__to_2020-09-21.csv
77098,8352625,8352625,2020-06-11,0.0,0.0,0.0,0.0,0.0,08352625_entries_24139538.csv,08352625_21887998_entries__to_2020-09-21.csv
77908,8352625,8352625,2020-06-12,0.0,-2.1549701150291674e-16,0.0,0.0,0.0,08352625_entries_24139538.csv,08352625_21887998_entries__to_2020-09-21.csv
79558,8352625,8352625,2020-06-14,0.0,0.0,0.0,0.0,0.0,08352625_entries_24139540.csv,08352625_21887998_entries__to_2020-09-21.csv
80384,8352625,8352625,2020-06-15,0.0,3.9738483202093594e-16,0.0,0.0,0.0,08352625_entries_24139540.csv,08352625_21887998_entries__to_2020-09-21.csv
81235,8352625,8352625,2020-06-16,0.0,1.2286794141765043e-15,0.0,0.0,0.0,08352625_entries_24139540.csv,08352625_21887998_entries__to_2020-09-21.csv
82131,8352625,8352625,2020-06-17,0.0,3.3754911418204003e-16,0.0,0.0,0.0,08352625_entries_24139540.csv,08352625_21887998_entries__to_2020-09-21.csv
83059,8352625,8352625,2020-06-18,0.0,-3.459194061032957e-16,0.0,0.0,0.0,08352625_entries_24139540.csv,08352625_21887998_entries__to_2020-09-21.csv
84664,8352625,8352625,2020-06-20,0.0,-1.206893281124991e-16,0.0,0.0,0.0,08352625_entries_22868587.csv,08352625_21887998_entries__to_2020-09-21.csv
85648,8352625,8352625,2020-06-21,0.0,1.2244080662318838e-16,0.0,0.0,0.0,08352625_entries_22868587.csv,08352625_21887998_entries__to_2020-09-21.csv
87567,8352625,8352625,2020-06-23,0.0,-8.185357729132817e-16,0.0,0.0,0.0,08352625_entries_22868587.csv,08352625_21887998_entries__to_2020-09-21.csv
88566,8352625,8352625,2020-06-24,0.0,-1.0996223617927488e-15,0.0,0.0,0.0,08352625_entries_22868587.csv,08352625_21887998_entries__to_2020-09-21.csv
89556,8352625,8352625,2020-06-25,0.0,0.0,0.0,0.0,0.0,08352625_entries_22868587.csv,08352625_21887998_entries__to_2020-09-21.csv
90645,8352625,8352625,2020-06-26,0.0,0.0,0.0,0.0,0.0,08352625_entries_22868587.csv,08352625_21887998_entries__to_2020-09-21.csv
91660,8352625,8352625,2020-06-27,0.0,-1.0897361709803324e-15,0.0,0.0,0.0,08352625_entries_22868587.csv,08352625_21887998_entries__to_2020-09-21.csv
92660,8352625,8352625,2020-06-28,0.0,3.502667788128714e-16,0.0,0.0,0.0,08352625_entries_22868587.csv,08352625_21887998_entries__to_2020-09-21.csv
93650,8352625,8352625,2020-06-29,0.0,-1.4469245827864843e-16,0.0,0.0,0.0,08352625_entries_22868587.csv,08352625_21887998_entries__to_2020-09-21.csv
94640,8352625,8352625,2020-06-30,0.0,3.174315913195418e-16,0.0,0.0,0.0,08352625_entries_22868587.csv,08352625_21887998_entries__to_2020-09-21.csv
95654,8352625,8352625,2020-07-01,0.0,0.0,0.0,0.0,0.0,08352625_entries_22868587.csv,08352625_21887998_entries__to_2020-09-21.csv
96614,8352625,8352625,2020-07-02,0.0,-1.5380431368753961e-16,0.0,0.0,0.0,08352625_entries_22868587.csv,08352625_21887998_entries__to_2020-09-21.csv
97574,8352625,8352625,2020-07-03,0.0,-1.2064166447915663e-16,0.0,0.0,0.0,08352625_entries_22868587.csv,08352625_21887998_entries__to_2020-09-21.csv
98534,8352625,8352625,2020-07-04,0.0,-4.972643582885345e-16,0.0,0.0,0.0,08352625_entries_22868587.csv,08352625_21887998_entries__to_2020-09-21.csv
99494,8352625,8352625,2020-07-05,0.0,-3.483282697085098e-16,0.0,0.0,0.0,08352625_entries_22868587.csv,08352625_21887998_entries__to_2020-09-21.csv
100496,8352625,8352625,2020-07-06,0.0,0.0,0.0,0.0,0.0,08352625_entries_22868587.csv,08352625_21887998_entries__to_2020-09-21.csv
101519,8352625,8352625,2020-07-07,0.0,3.3781935636372766e-16,0.0,0.0,0.0,08352625_entries_22868587.csv,08352625_21887998_entries__to_2020-09-21.csv
102542,8352625,8352625,2020-07-08,0.0,3.389369317583282e-16,0.0,0.0,0.0,08352625_entries_22868587.csv,08352625_21887998_entries__to_2020-09-21.csv
103565,8352625,8352625,2020-07-09,0.0,-2.8456434469970776e-16,0.0,0.0,0.0,08352625_entries_22868587.csv,08352625_21887998_entries__to_2020-09-21.csv
104621,8352625,8352625,2020-07-10,0.0,1.2984656938823312e-15,0.0,0.0,0.0,08352625_entries_22868587.csv,08352625_21887998_entries__to_2020-09-21.csv
105644,8352625,8352625,2020-07-11,0.0,1.1800651433372032e-16,0.0,0.0,0.0,08352625_entries_22868587.csv,08352625_21887998_entries__to_2020-09-21.csv
106656,8352625,8352625,2020-07-12,-0.0001495616182157332,0.0019002120127319384,0.0,0.0,-0.003838771593090211,08352625_entries_22868587.csv,08352625_21887998_entries__to_2020-09-21.csv
107637,8352625,8352625,2020-07-13,-0.0007864995640058806,0.0008359671831234165,0.0,0.0,0.0,08352625_entries_22868587.csv,08352625_21887998_entries__to_2020-09-21.csv
108640,8352625,8352625,2020-07-14,0.0,0.0,0.0,0.0,0.0,08352625_entries_22868587.csv,08352625_21887998_entries__to_2020-09-21.csv
109664,8352625,8352625,2020-07-15,0.0,0.0,0.0,0.0,0.0,08352625_entries_22868587.csv,08352625_21887998_entries__to_2020-09-21.csv
110700,8352625,8352625,2020-07-16,0.0,0.0,0.0,0.0,0.0,08352625_entries_22868587.csv,08352625_21887998_entries__to_2020-09-21.csv
111789,8352625,8352625,2020-07-17,0.0,4.029149697086906e-16,0.0,0.0,0.0,08352625_entries_22868587.csv,08352625_21887998_entries__to_2020-09-21.csv
112845,8352625,8352625,2020-07-18,0.0,1.1615514630653001e-15,0.0,0.0,0.0,08352625_entries_22868587.csv,08352625_21887998_entries__to_2020-09-21.csv
113993,8352625,8352625,2020-07-19,0.0,-1.069727629259357e-15,0.0,0.0,0.0,08352625_entries_22868587.csv,08352625_21887998_entries__to_2020-09-21.csv
115232,8352625,8352625,2020-07-20,0.0,-1.9157406828566844e-15,0.0,0.0,0.0,08352625_entries_22868587.csv,08352625_21887998_entries__to_2020-09-21.csv
116492,8352625,8352625,2020-07-21,0.0,8.755858299780787e-16,0.0,0.0,0.0,08352625_entries_22868587.csv,08352625_21887998_entries__to_2020-09-21.csv
117752,8352625,8352625,2020-07-22,0.0,5.727091331335918e-16,0.0,0.0,0.0,08352625_entries_22868587.csv,08352625_21887998_entries__to_2020-09-21.csv
119012,8352625,8352625,2020-07-23,0.0007590132827322753,-0.0004926432248462138,0.0,0.0,0.0,08352625_entries_22868587.csv,08352625_21887998_entries__to_2020-09-21.csv
121820,8352625,8352625,2020-07-25,0.0,2.892471965271445e-16,0.0,0.0,0.0,08352625_entries_22868590.csv,08352625_21887998_entries__to_2020-09-21.csv
123116,8352625,8352625,2020-07-26,0.0,-3.806435974084269e-16,0.0,0.0,0.0,08352625_entries_22868590.csv,08352625_21887998_entries__to_2020-09-21.csv
124412,8352625,8352625,2020-07-27,0.0,5.791405076384194e-16,0.0,0.0,0.0,08352625_entries_22868590.csv,08352625_21887998_entries__to_2020-09-21.csv
125708,8352625,8352625,2020-07-28,0.0,0.0,0.0,0.0,0.0,08352625_entries_22868590.csv,08352625_21887998_entries__to_2020-09-21.csv
126977,8352625,8352625,2020-07-29,0.0,2.1511964034573498e-16,0.0,0.0,0.0,08352625_entries_22868590.csv,08352625_21887998_entries__to_2020-09-21.csv
128202,8352625,8352625,2020-07-30,0.0,6.958587506479662e-16,0.0,0.0,0.0,08352625_entries_22868590.csv,08352625_21887998_entries__to_2020-09-21.csv
129382,8352625,8352625,2020-07-31,0.0,7.084011875940373e-16,0.0,0.0,0.0,08352625_entries_22868590.csv,08352625_21887998_entries__to_2020-09-21.csv
131830,8352625,8352625,2020-08-02,0.0,8.3148771625898655e-16,0.0,0.0,0.0,08352625_entries_22868590.csv,08352625_21887998_entries__to_2020-09-21.csv
133054,8352625,8352625,2020-08-03,0.0,7.109354688768793e-16,0.0,0.0,0.0,08352625_entries_22868590.csv,08352625_21887998_entries__to_2020-09-21.csv
134314,8352625,8352625,2020-08-04,0.0,7.929234944114164e-16,0.0,0.0,0.0,08352625_entries_22868590.csv,08352625_21887998_entries__to_2020-09-21.csv
135574,8352625,8352625,2020-08-05,0.0,3.542504303587323e-16,0.0,0.0,0.0,08352625_entries_22868590.csv,08352625_21887998_entries__to_2020-09-21.csv
